id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
167,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,8,true,2021-12-10 05:29:49,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
168,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,9,true,2021-12-10 05:29:17,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
169,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,10,true,2021-12-10 05:29:36,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
170,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,11,true,2021-12-10 05:29:05,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
171,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,12,true,2021-12-10 05:28:36,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
172,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,13,true,2021-12-10 05:28:16,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
173,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,14,true,2021-12-10 05:27:58,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
174,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,15,true,2021-12-10 05:27:46,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
175,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,16,true,2021-12-10 05:27:36,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
176,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,17,true,2021-12-10 05:27:25,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
177,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,18,true,2021-12-10 05:28:06,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
178,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,19,true,2021-12-10 05:27:48,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
179,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,20,true,2021-12-10 05:27:47,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
180,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
181,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,2,true,2021-12-10 05:33:39,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
182,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,3,true,2021-12-10 05:32:50,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
183,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,4,true,2021-12-10 05:31:38,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
184,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,5,true,2021-12-10 05:31:27,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
185,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,6,true,2021-12-10 05:30:28,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
186,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,7,true,2021-12-10 05:29:46,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
187,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,8,true,2021-12-10 05:30:03,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
188,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,9,true,2021-12-10 05:29:32,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
189,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,10,true,2021-12-10 05:29:51,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
190,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,11,true,2021-12-10 05:29:20,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
191,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,12,true,2021-12-10 05:28:59,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
192,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,13,true,2021-12-10 05:28:39,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
193,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,14,true,2021-12-10 05:28:19,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
194,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,15,true,2021-12-10 05:28:08,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
195,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,16,true,2021-12-10 05:27:57,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
196,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,17,true,2021-12-10 05:27:46,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
197,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,18,true,2021-12-10 05:28:27,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
198,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,19,true,2021-12-10 05:28:08,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
199,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,20,true,2021-12-10 05:28:07,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
200,true,2021-12-10 05:05:21,1,2021-12-10 05:05:21,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
201,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,2,true,2021-12-10 05:33:40,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
202,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,3,true,2021-12-10 05:32:52,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
203,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,4,true,2021-12-10 05:31:40,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
204,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,5,true,2021-12-10 05:31:30,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
205,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,6,true,2021-12-10 05:30:40,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
206,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,7,true,2021-12-10 05:29:50,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
207,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,8,true,2021-12-10 05:30:07,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
208,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,9,true,2021-12-10 05:29:36,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
209,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,10,true,2021-12-10 05:29:55,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
210,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,11,true,2021-12-10 05:29:25,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
211,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,12,true,2021-12-10 05:29:04,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
212,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,13,true,2021-12-10 05:28:44,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
213,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,14,true,2021-12-10 05:28:25,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
214,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,15,true,2021-12-10 05:28:13,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
215,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,16,true,2021-12-10 05:28:02,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
216,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,17,true,2021-12-10 05:27:52,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
217,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,18,true,2021-12-10 05:28:32,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
218,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,19,true,2021-12-10 05:28:14,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
219,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,20,true,2021-12-10 05:28:13,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
220,true,2021-12-10 05:05:29,1,2021-12-10 05:05:29,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
221,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,2,true,2021-12-10 05:33:58,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
222,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,3,true,2021-12-10 05:33:11,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
223,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,4,true,2021-12-10 05:32:00,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
224,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,5,true,2021-12-10 05:31:50,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
225,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,6,true,2021-12-10 05:31:01,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
226,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,7,true,2021-12-10 05:30:18,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
227,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,8,true,2021-12-10 05:30:36,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
228,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,9,true,2021-12-10 05:30:05,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
229,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,10,true,2021-12-10 05:30:23,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
230,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,11,true,2021-12-10 05:29:53,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
231,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,12,true,2021-12-10 05:29:24,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
232,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,13,true,2021-12-10 05:29:04,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
233,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,14,true,2021-12-10 05:28:45,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
234,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,15,true,2021-12-10 05:28:34,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
235,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,16,true,2021-12-10 05:28:23,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
236,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,17,true,2021-12-10 05:28:13,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
237,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,18,true,2021-12-10 05:28:54,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
238,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,19,true,2021-12-10 05:28:36,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
239,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
240,true,2021-12-10 05:05:53,1,2021-12-10 05:05:53,20,true,2021-12-10 05:28:34,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
241,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,2,true,2021-12-10 05:33:59,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
242,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,3,true,2021-12-10 05:33:26,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
243,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,4,true,2021-12-10 05:32:15,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
244,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,5,true,2021-12-10 05:32:04,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
245,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,6,true,2021-12-10 05:31:15,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
246,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,7,true,2021-12-10 05:30:24,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
247,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,8,true,2021-12-10 05:30:41,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
248,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,9,true,2021-12-10 05:30:10,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
249,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,10,true,2021-12-10 05:30:29,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
250,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,11,true,2021-12-10 05:29:58,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
251,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,12,true,2021-12-10 05:29:37,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
252,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,13,true,2021-12-10 05:29:17,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
253,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,14,true,2021-12-10 05:28:58,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
254,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,15,true,2021-12-10 05:28:46,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
255,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,16,true,2021-12-10 05:28:35,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
256,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,17,true,2021-12-10 05:28:25,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
257,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,18,true,2021-12-10 05:29:06,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
258,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,19,true,2021-12-10 05:28:47,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
259,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,20,true,2021-12-10 05:28:46,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
260,true,2021-12-10 05:06:01,1,2021-12-10 05:06:01,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
261,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,2,true,2021-12-10 05:34:01,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
262,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,3,true,2021-12-10 05:33:30,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
263,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,4,true,2021-12-10 05:32:20,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
264,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,5,true,2021-12-10 05:32:22,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
265,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,6,true,2021-12-10 05:31:33,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
266,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,7,true,2021-12-10 05:30:51,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
267,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,8,true,2021-12-10 05:31:08,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
268,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,9,true,2021-12-10 05:30:37,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
269,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,10,true,2021-12-10 05:30:55,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
270,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,11,true,2021-12-10 05:30:25,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
271,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,12,true,2021-12-10 05:29:56,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
272,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,13,true,2021-12-10 05:29:36,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
273,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,14,true,2021-12-10 05:29:17,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
274,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,15,true,2021-12-10 05:29:06,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
275,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,16,true,2021-12-10 05:28:55,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
276,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,17,true,2021-12-10 05:28:45,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
277,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,18,true,2021-12-10 05:29:26,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
278,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,19,true,2021-12-10 05:29:08,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
279,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,20,true,2021-12-10 05:29:06,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
280,true,2021-12-10 05:06:25,1,2021-12-10 05:06:25,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
281,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,2,true,2021-12-10 05:34:02,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
282,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,3,true,2021-12-10 05:33:32,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
283,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,4,true,2021-12-10 05:32:33,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
284,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,5,true,2021-12-10 05:32:24,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
285,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,6,true,2021-12-10 05:31:35,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
286,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,7,true,2021-12-10 05:30:53,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
287,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,8,true,2021-12-10 05:31:11,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
288,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,9,true,2021-12-10 05:30:40,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
289,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,10,true,2021-12-10 05:30:59,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
290,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,11,true,2021-12-10 05:30:28,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
291,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,12,true,2021-12-10 05:30:07,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
292,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,13,true,2021-12-10 05:29:47,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
293,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,14,true,2021-12-10 05:29:28,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
294,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,15,true,2021-12-10 05:29:17,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
295,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,16,true,2021-12-10 05:29:06,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
296,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,17,true,2021-12-10 05:28:56,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
297,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,18,true,2021-12-10 05:29:36,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
298,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,19,true,2021-12-10 05:29:18,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
299,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,20,true,2021-12-10 05:29:16,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
300,true,2021-12-10 05:06:33,1,2021-12-10 05:06:33,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
301,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,2,true,2021-12-10 05:34:03,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
302,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,3,true,2021-12-10 05:33:34,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
303,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,4,true,2021-12-10 05:32:37,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
304,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,5,true,2021-12-10 05:32:39,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
305,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,6,true,2021-12-10 05:31:51,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
306,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,7,true,2021-12-10 05:31:09,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
307,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,8,true,2021-12-10 05:31:27,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
308,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,9,true,2021-12-10 05:30:56,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
309,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,10,true,2021-12-10 05:31:14,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
310,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,11,true,2021-12-10 05:30:44,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
311,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,12,true,2021-12-10 05:30:23,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
312,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,13,true,2021-12-10 05:30:03,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
313,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,14,true,2021-12-10 05:29:44,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
314,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,15,true,2021-12-10 05:29:33,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
315,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,16,true,2021-12-10 05:29:22,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
316,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,17,true,2021-12-10 05:29:11,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
317,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,18,true,2021-12-10 05:29:52,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
318,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,19,true,2021-12-10 05:29:34,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
319,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
320,true,2021-12-10 05:06:49,1,2021-12-10 05:06:49,20,true,2021-12-10 05:29:32,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
321,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,2,true,2021-12-10 05:34:19,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
322,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,3,true,2021-12-10 05:33:50,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
323,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,4,true,2021-12-10 05:32:53,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
324,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,5,true,2021-12-10 05:32:55,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
325,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,6,true,2021-12-10 05:32:06,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
326,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,7,true,2021-12-10 05:31:24,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
327,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,8,true,2021-12-10 05:31:42,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
328,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,9,true,2021-12-10 05:31:11,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
329,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,10,true,2021-12-10 05:31:30,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
330,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,11,true,2021-12-10 05:31:00,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
331,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,12,true,2021-12-10 05:30:39,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
332,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,13,true,2021-12-10 05:30:19,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
333,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,14,true,2021-12-10 05:30:00,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
