DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:17:01.182000,56112,1,5,2022-04-14 12:17:08,1814,126,0,921,METRO A Line,2022-04-14 12:19:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:17:13.145000,56112,0,5,2022-04-14 12:17:35,1814,126,0,921,METRO A Line,2022-04-14 12:19:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,11963,0
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:17:17.769000,56128,0,18,2022-04-14 12:17:37,1815,126,1,921,METRO A Line,2022-04-14 12:12:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,81308,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:17:34.608000,18523,1,5,2022-04-14 12:17:36,1816,126,1,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,1,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:17:40.171000,17312,0,10,2022-04-14 12:17:51,1808,126,1,921,METRO A Line,2022-04-14 12:13:00,MAR22-MVS-BUS-Weekday-01,9,869.346,11,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,61768,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:17:42.608000,56120,1,17,2022-04-14 12:17:51,1809,126,0,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,16,927.86,9,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:00.952000,16607,1,19,2022-04-14 12:18:09,1815,126,1,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:07.700000,18523,0,5,2022-04-14 12:18:16,1816,126,1,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,1,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,33092,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:10.730000,56120,0,17,2022-04-14 12:18:15,1809,126,0,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,16,927.86,9,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,28122,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:16.531000,4283,1,6,2022-04-14 12:18:20,1814,126,0,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:18.999000,17371,1,12,2022-04-14 12:17:47,1813,126,0,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:19.000000,17371,0,12,2022-04-14 12:18:19,1813,126,0,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,1000,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:19.714000,17318,1,11,2022-04-14 12:18:39,1808,126,1,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,10,590.079,11,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:52.060000,50010,1,18,2022-04-14 12:19:11,1809,126,0,921,METRO A Line,2022-04-14 12:15:00,MAR22-MVS-BUS-Weekday-01,17,685.69,9,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:18:53.535000,52531,1,20,2022-04-14 12:18:51,1812,126,0,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,7,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:19:05.307000,16607,0,19,2022-04-14 12:19:21,1815,126,1,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,64355,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:19:14.630000,50010,0,18,2022-04-14 12:19:19,1809,126,0,921,METRO A Line,2022-04-14 12:15:00,MAR22-MVS-BUS-Weekday-01,17,685.69,9,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,22570,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:19:19.932000,15114,1,6,2022-04-14 12:19:20,1816,126,1,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,1,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:19:20.461000,15114,0,6,2022-04-14 12:19:36,1816,126,1,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,1,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,1000,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:19:25.510000,4283,0,6,2022-04-14 12:19:41,1814,126,0,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,68979,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:19:35.776000,17318,0,11,2022-04-14 12:19:51,1808,126,1,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,10,590.079,11,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,76062,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:19:48.955000,15116,1,7,2022-04-14 12:20:08,1816,126,1,921,METRO A Line,2022-04-14 12:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,1,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:20:14.606000,56113,1,7,2022-04-14 12:20:17,1814,126,0,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:20:34.429000,56123,1,12,2022-04-14 12:20:39,1808,126,1,921,METRO A Line,2022-04-14 12:16:00,MAR22-MVS-BUS-Weekday-01,11,863.256,11,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:20:40.590000,15116,0,7,2022-04-14 12:20:48,1816,126,1,921,METRO A Line,2022-04-14 12:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,1,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,51635,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:00.258000,56113,0,7,2022-04-14 12:21:11,1814,126,0,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,45652,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:00.259000,56123,0,12,2022-04-14 12:21:11,1808,126,1,921,METRO A Line,2022-04-14 12:16:00,MAR22-MVS-BUS-Weekday-01,11,863.256,11,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,25830,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:07.998000,56117,1,13,2022-04-14 12:20:20,1813,126,0,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:07.999000,56117,0,13,2022-04-14 12:21:08,1813,126,0,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,1000,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:41.661000,50013,1,19,2022-04-14 12:21:35,1809,126,0,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,9,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:47.624000,56122,1,8,2022-04-14 12:21:44,1816,126,1,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,1,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:49.529000,17332,1,13,2022-04-14 12:21:51,1808,126,1,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,12,755.92,11,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:21:52.224000,17332,0,13,2022-04-14 12:22:07,1808,126,1,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,12,755.92,11,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,2695,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:22:00.611000,50013,0,19,2022-04-14 12:22:07,1809,126,0,921,METRO A Line,2022-04-14 12:17:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,9,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,18950,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:22:12.432000,56122,0,8,2022-04-14 12:22:17,1816,126,1,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,1,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,24808,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:22:36.035000,56114,1,8,2022-04-14 12:22:41,1814,126,0,921,METRO A Line,2022-04-14 12:23:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:22:37.421000,56114,0,8,2022-04-14 12:22:41,1814,126,0,921,METRO A Line,2022-04-14 12:23:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,1386,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:22:38.889000,51544,1,20,2022-04-14 12:22:41,1815,126,1,921,METRO A Line,2022-04-14 12:15:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_109210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:22:51.994000,56118,1,14,2022-04-14 12:22:36,1813,126,0,921,METRO A Line,2022-04-14 12:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:22:51.995000,56118,0,14,2022-04-14 12:22:52,1813,126,0,921,METRO A Line,2022-04-14 12:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,1000,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:17.547000,56124,1,14,2022-04-14 12:23:19,1808,126,1,921,METRO A Line,2022-04-14 12:19:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,11,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:23.961000,56124,0,14,2022-04-14 12:23:35,1808,126,1,921,METRO A Line,2022-04-14 12:19:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,11,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,6414,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:33.985000,56115,1,9,2022-04-14 12:23:35,1814,126,0,921,METRO A Line,2022-04-14 12:24:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:39.193000,52531,1,20,2022-04-14 12:23:51,1809,126,0,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,9,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:39.998000,18508,1,15,2022-04-14 12:23:08,1813,126,0,921,METRO A Line,2022-04-14 12:22:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:39.999000,18508,0,15,2022-04-14 12:23:40,1813,126,0,921,METRO A Line,2022-04-14 12:22:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,1000,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:50.999000,52531,0,20,2022-04-14 12:23:51,1809,126,0,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,9,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:51.000000,52531,1,1,2022-04-14 12:23:51,1809,126,1,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,10,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:23:58.275000,56115,0,9,2022-04-14 12:24:11,1814,126,0,921,METRO A Line,2022-04-14 12:24:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,24290,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:24:00.652000,56125,1,15,2022-04-14 12:24:07,1808,126,1,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,14,555.034,11,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:24:15.142000,56125,0,15,2022-04-14 12:24:39,1808,126,1,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,14,555.034,11,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,14490,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:24:24.384000,17307,1,9,2022-04-14 12:24:41,1816,126,1,921,METRO A Line,2022-04-14 12:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,1,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:24:32.268000,17307,0,9,2022-04-14 12:24:49,1816,126,1,921,METRO A Line,2022-04-14 12:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,1,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,7884,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:24:54.440000,56116,1,10,2022-04-14 12:25:05,1814,126,0,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:14.999000,52531,0,20,2022-04-14 12:25:39,1812,126,0,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,7,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:16.943000,56126,1,16,2022-04-14 12:25:11,1808,126,1,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,15,447.934,11,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:16.944000,56126,0,16,2022-04-14 12:25:35,1808,126,1,921,METRO A Line,2022-04-14 12:21:00,MAR22-MVS-BUS-Weekday-01,15,447.934,11,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,1000,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:20.677000,56116,0,10,2022-04-14 12:25:41,1814,126,0,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,26237,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:39.000000,52531,1,1,2022-04-14 12:25:39,1812,126,1,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,8,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:39.001000,52531,0,1,2022-04-14 12:25:47,1812,126,1,921,METRO A Line,2022-04-14 12:20:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,8,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,339001,1
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:39.992000,56119,1,16,2022-04-14 12:25:08,1813,126,0,921,METRO A Line,2022-04-14 12:24:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:25:39.993000,56119,0,16,2022-04-14 12:25:40,1813,126,0,921,METRO A Line,2022-04-14 12:24:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,1000,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:26:00.935000,17366,1,11,2022-04-14 12:26:08,1814,126,0,921,METRO A Line,2022-04-14 12:27:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:26:23.976000,56127,1,17,2022-04-14 12:26:39,1808,126,1,921,METRO A Line,2022-04-14 12:22:00,MAR22-MVS-BUS-Weekday-01,16,503.083,11,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:26:26.737000,56127,0,17,2022-04-14 12:26:39,1808,126,1,921,METRO A Line,2022-04-14 12:22:00,MAR22-MVS-BUS-Weekday-01,16,503.083,11,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,2761,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:26:43.999000,56120,1,17,2022-04-14 12:26:20,1813,126,0,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:26:44.000000,56120,0,17,2022-04-14 12:26:44,1813,126,0,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,1000,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:26:45.047000,17312,1,10,2022-04-14 12:26:41,1816,126,1,921,METRO A Line,2022-04-14 12:25:00,MAR22-MVS-BUS-Weekday-01,9,869.346,1,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:27:03.267000,53362,1,2,2022-04-14 12:27:05,1815,126,0,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:27:06.567000,17366,0,11,2022-04-14 12:27:11,1814,126,0,921,METRO A Line,2022-04-14 12:27:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,65632,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:27:16.308000,17312,0,10,2022-04-14 12:27:21,1816,126,1,921,METRO A Line,2022-04-14 12:25:00,MAR22-MVS-BUS-Weekday-01,9,869.346,1,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,31261,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:27:39.998000,50010,1,18,2022-04-14 12:27:16,1813,126,0,921,METRO A Line,2022-04-14 12:27:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:27:39.999000,50010,0,18,2022-04-14 12:27:40,1813,126,0,921,METRO A Line,2022-04-14 12:27:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,1000,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:27:57.681000,17318,1,11,2022-04-14 12:28:09,1816,126,1,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:27:57.965000,53362,0,2,2022-04-14 12:28:10,1815,126,0,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,54698,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:28:06.497000,17371,1,12,2022-04-14 12:28:05,1814,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:28:19.029000,17371,0,12,2022-04-14 12:28:41,1814,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,12532,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:28:37.733000,51514,1,3,2022-04-14 12:28:42,1815,126,0,921,METRO A Line,2022-04-14 12:27:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:28:59.821000,17318,0,11,2022-04-14 12:29:05,1816,126,1,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,62140,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:29:03.009000,51514,0,3,2022-04-14 12:29:22,1815,126,0,921,METRO A Line,2022-04-14 12:27:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,25276,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:01.427000,56123,1,12,2022-04-14 12:30:09,1816,126,1,921,METRO A Line,2022-04-14 12:28:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:06.940000,56111,1,4,2022-04-14 12:30:10,1815,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:07.283000,56111,0,4,2022-04-14 12:30:18,1815,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:10.824000,56117,1,13,2022-04-14 12:30:11,1814,126,0,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:29.644000,50015,1,2,2022-04-14 12:30:12,1812,126,1,921,METRO A Line,2022-04-14 12:23:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,8,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
